sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,8.664,5.005,5.963,0.914,29.0,NA,NA,10.471,NA,14.634,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1055,8435,direct,68.204,1055,8435,8192,9.527,74.651,0.211,49.546,25.105,9.738,51.974
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.104,2.061,2.931,0.203,16.496,NA,NA,3.26,NA,6.114,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 3 (ParEval pass),1413,8429,direct,64.798,1413,8429,8192,3.571,33.169,0.136,23.795,9.374,3.707,51.438
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,17,0,38,0,4,13,0,0,0,NA,0,NA,NA,0,NA,NA,0,1,3,13,0,0,0,0,0,0,13.375,8.678,10.902,2.521,43.988,0.063,NA,43.086,NA,NA,74.449,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,17 blocking finding(s),NA,NA,direct,39.639,208,4091,3291,11.297,197.062,5.591,79.527,117.535,16.888,126.528
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,6,0,27,0,2,4,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,2,4,0,0,0,0,0,0,13.244,8.338,11.351,2.074,43.845,2.541,NA,26.414,NA,NA,65.844,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,6 blocking finding(s),1972,3620,direct,32.231,1972,3620,2775,4.742,173.651,4.905,81.393,92.258,9.647,76.785
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,4,0,38,0,1,3,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,3,0,0,0,0,0,0,13.164,7.8,10.791,2.155,42.326,1.911,NA,42.218,NA,NA,67.956,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,4 blocking finding(s),3178,2711,direct,22.383,3178,2711,1720,6.43,188.321,4.979,78.147,110.174,11.409,76.387
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,6,0,38,0,1,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,5,0,0,0,0,0,0,3.883,2.381,5.138,0.565,23.809,0.031,NA,30.435,NA,NA,68.801,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: 6 blocking finding(s),4455,2150,direct,17.798,4455,2150,1119,4.069,135.043,4.886,35.807,99.236,8.955,74.142
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.062,5.873,6.541,1.185,29.819,NA,2.09,13.945,14.863,47.043,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,6.052,182,550,387,9.247,130.421,0.522,54.57,75.851,9.769,43.446
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,false,build_failed,0/0,NA,6,0,2,3,0,3,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,6,0,8.973,5.318,6.084,1.072,4.709,NA,2.159,4.651,1.721,2.999,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,0,0,0,0,20,0,0,active,3 compile error(s); 3 blocking finding(s),502,5177,direct,46.671,502,5177,5000,2.144,37.686,0,28.315,9.371,2.144,45.281
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,8.389,4.554,5.963,0.925,28.852,NA,1.875,6.097,8.594,23.497,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),891,955,direct,55.181,891,955,795,4.952,88.746,0.451,50.558,38.188,5.403,63.986
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.848,2.44,2.76,0.194,15.824,NA,0.687,9.772,8.814,38.283,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 3,1176,3717,direct,33.824,1176,3717,3535,2.467,80.622,0.292,23.753,56.869,2.759,66.256
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.935,5.71,6.194,1.095,31.072,NA,NA,10.951,NA,14.695,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,48.883,173,612,358,9.042,79.652,0.216,54.006,25.646,9.258,52.166
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,17,0,38,0,4,13,0,0,0,NA,0,NA,NA,0,NA,NA,0,1,3,13,0,0,0,0,0,0,13.375,8.678,10.902,2.521,43.988,0.063,NA,43.086,NA,NA,74.449,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,39.639,208,4091,3291,11.297,197.062,5.591,79.527,117.535,16.888,126.528
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.062,5.873,6.541,1.185,29.819,NA,2.09,13.945,14.863,47.043,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.052,182,550,387,9.247,130.421,0.522,54.57,75.851,9.769,43.446
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.935,5.71,6.194,1.095,31.072,NA,NA,10.951,NA,14.695,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,48.883,173,612,358,9.042,79.652,0.216,54.006,25.646,9.258,52.166
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.999,1.484,2.83,0.192,17.424,NA,NA,11.026,NA,12.579,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',651,7421,direct,97.137,651,7421,7164,9.073,48.534,0.215,24.929,23.605,9.288,49.806
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.539,1.98,2.935,0.248,17.471,NA,NA,9.321,NA,14.086,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1019,5872,direct,50.913,1019,5872,5615,7.884,49.58,0.207,26.173,23.407,8.091,51.587
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.853,1.748,3.139,0.202,21.628,NA,NA,10.142,NA,15.0,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: ParEval verdict 'validation_failed',1387,4884,direct,55.899,1387,4884,4627,9.428,54.712,0.202,29.57,25.142,9.63,48.214
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,17,0,38,0,4,13,0,0,0,NA,0,NA,NA,0,NA,NA,0,1,3,13,0,0,0,0,0,0,13.375,8.678,10.902,2.521,43.988,0.063,NA,43.086,NA,NA,74.449,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,17 blocking finding(s),NA,NA,direct,39.639,208,4091,3291,11.297,197.062,5.591,79.527,117.535,16.888,126.528
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,3,0,30,0,2,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,2,1,0,0,0,0,0,0,11.771,7.403,7.385,1.805,42.715,0.049,NA,42.412,NA,NA,74.858,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,3 blocking finding(s),2003,1416,direct,12.843,2003,1416,508,11.363,188.398,5.708,71.128,117.27,17.071,68.458
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,39,0,1,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,0,0,0,0,0,0,0,13.295,7.825,10.635,2.428,44.149,0.066,NA,43.95,NA,NA,89.1,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),3175,4174,direct,160.965,3175,4174,3185,11.875,211.448,5.854,78.398,133.05,17.729,117.551
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,39,0,1,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,0,0,0,0,0,0,0,4.044,2.367,5.168,0.577,23.259,0.044,NA,25.856,NA,NA,74.549,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: 1 blocking finding(s),4352,3120,direct,26.305,4352,3120,2108,3.885,135.864,4.984,35.459,100.405,8.869,101.539
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.062,5.873,6.541,1.185,29.819,NA,2.09,13.945,14.863,47.043,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,6.052,182,550,387,9.247,130.421,0.522,54.57,75.851,9.769,43.446
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,3,0,2,0,0,2,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,2,1,0,0,0,0,0,8.074,5.298,5.922,0.997,29.258,NA,2.07,13.785,15.137,39.058,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,3 blocking finding(s),533,1464,direct,13.618,533,1464,1296,9.123,119.599,0.527,51.619,67.98,9.65,117.866
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,8.334,4.383,5.987,1.005,29.58,NA,1.759,13.254,14.845,42.259,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),931,3949,direct,166.813,931,3949,3777,8.755,121.406,0.591,51.048,70.358,9.346,115.222
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.783,1.954,3.487,0.207,16.007,NA,0.654,5.616,8.688,23.642,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: 1 blocking finding(s),1259,2128,direct,21.829,1259,2128,1904,2.277,62.038,0.285,24.092,37.946,2.562,44.982
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.935,5.71,6.194,1.095,31.072,NA,NA,10.951,NA,14.695,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,48.883,173,612,358,9.042,79.652,0.216,54.006,25.646,9.258,52.166
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,8.978,4.64,6.032,0.949,29.37,NA,NA,11.052,NA,18.238,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),651,7016,direct,78.962,651,7016,6892,8.32,79.259,0.099,49.969,29.29,8.419,48.089
